"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_TOTALEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER.INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_OVERDUE_EXIST_FLAG";"EMPLOYMENTTYPE";"LOAN.TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE.WORK";"REAL_ESTATE";"CAR";"DELAY"
"887";0;-0,788346473116962;7;0;3;0,493755006831178;0;2;-0,424406205011768;0,0165242661692412;1;1;0,879690384637608;1;7;1,44862169802909;1;0;1;1
"892";0;0,00527449686744192;10;1;3;-1,13276718823891;0;5;-0,256349170578141;-1,29797298953696;0;1;-1,25992952737276;10;11;-0,812259112545914;0;0;1;1
"894";0;-0,934221081051768;14;1;0;0,493755006831178;4;4;-0,404704318674999;0,0165242661692412;1;1;-1,25992952737276;0;9;0,393543986427423;0;1;1;1
"895";0;-1,02229898606004;14;0;4;-0,726136639471391;5;3;-0,704501262401146;0,0165242661692412;1;1;-1,25992952737276;9;7;-0,360082950430913;0;0;1;1
"897";5;2,13724863547824;10;1;4;-0,319506090703868;4;5;-0,105956050843718;-0,421641485732825;1;1;1,94803685233089;8;6;-0,133994869373412;0;1;0;0
"900";5;3,59289428829423;6;0;5;1,06303777510571;0;3;4,85477541969108;0,454690018071308;1;4;1,94803685233089;8;6;0,770357454856591;0;0;1;0
"906";0;-0,699347045060441;13;1;3;-1,37674551749943;5;1;-0,0882921361445145;0,0165242661692412;1;1;-1,25992952737276;7;9;-1,41516066203258;1;0;1;1
"922";0;-0,288317765098668;14;0;4;-0,482158310210877;0;3;-0,289960577464867;-0,859807237634891;0;1;-1,25992952737276;10;8;-0,435445644116746;1;1;1;1
"932";2;-0,875502855076986;11;0;5;0,900385555598701;4;5;-0,413202402716193;0,0165242661692412;1;1;-1,25992952737276;2;3;1,59934708540076;0;0;1;1
"936";0;-0,559131766017761;17;1;4;-0,726136639471391;5;5;-0,14431114762239;-0,421641485732825;1;1;-0,191583059679487;3;6;-1,11370988728925;0;1;1;1
"941";5;2,13724863547824;1;1;4;0,412428897077674;5;3;0,752982331766319;-0,421641485732825;1;1;1,94803685233089;6;0;0,242818599055756;0;0;0;1
"944";0;0,35581382656634;0;1;4;-1,13276718823891;0;3;0,639955013067868;-0,859807237634891;1;4;-0,191583059679487;11;2;-0,962984499917581;1;0;1;1
"953";0;-0,875502855076986;14;1;4;-1,13276718823891;5;3;-0,14431114762239;-0,859807237634891;1;1;-1,78971229628368;4;7;-1,18907258097508;0;1;1;1
"955";0;0,35581382656634;13;1;4;1,95762498239426;5;1;-0,14431114762239;0,892855769973374;0;1;-0,191583059679487;3;9;1,29789631065743;0;0;0;1
"956";0;-0,534514421196938;14;0;1;1,30701610436622;5;3;-0,514260699422281;0,892855769973374;1;1;0,879690384637608;1;8;1,37325900434326;0;1;1;1
"957";0;0,417357188618398;9;0;3;-0,8887888589784;4;1;-0,312368182056017;-0,421641485732825;1;1;0,879690384637608;4;1;-0,887621806231748;0;1;1;0
"959";5;3,59289428829423;17;1;3;0,0871244580636551;0;0;2,09570201787952;-0,421641485732825;1;4;-1,25992952737276;8;10;0,468906680113257;1;0;0;1
"964";0;-0,534514421196938;0;0;3;1,63232054338024;4;1;-0,625626494240297;0,0165242661692412;1;1;0,879690384637608;2;6;0,770357454856591;1;1;1;0
"968";0;-0,559131766017761;11;1;5;0,0871244580636551;0;1;-0,256349170578141;3,27721135774744;1;1;-0,7213658285904;1;2;-0,133994869373412;0;0;1;1
"971";0;-0,816784063056105;11;0;3;-1,37674551749943;5;2;-0,55885183255867;0,454690018071308;1;1;-1,25992952737276;0;5;-1,49052335571842;1;1;1;0
"973";0;-1,05165809904743;14;1;4;1,55099443362674;5;3;-0,799733581913535;-0,421641485732825;1;1;-1,25992952737276;4;0;2,05152324751576;0;0;1;1
"979";5;3,27297088597221;0;0;4;1,79497276288725;5;5;2,39301395825651;0,892855769973374;1;4;0,876763408013791;8;10;1,37325900434326;0;0;0;1
"981";0;-0,217224073273859;13;1;3;-0,238179980950363;0;1;-0,110699740735665;-0,421641485732825;1;1;0,876763408013791;1;8;-0,435445644116746;0;0;0;0
"983";5;3,59289428829423;10;1;4;1,87629887264076;0;4;1,37141317201816;-1,29797298953696;0;1;1,94218289908325;6;10;1,37325900434326;0;0;0;1
"985";0;0,417357188618398;6;1;5;0,981711665352206;0;3;0,0797648982891123;-0,859807237634891;0;1;0,876763408013791;6;9;0,393543986427423;0;0;0;0
"995";0;-0,934221081051768;17;0;5;0,493755006831178;5;3;-0,14431114762239;0,454690018071308;1;1;-1,25992952737276;11;11;0,167455905369922;1;0;1;1
"997";0;-0,99293987307265;14;1;1;0,493755006831178;5;3;-0,480425216489644;-0,421641485732825;1;1;-1,78971229628368;11;5;0,318181292741589;1;1;1;1
"1002";0;-0,681124323013608;4;1;5;0,656407226338188;5;1;-0,536444227967519;3,08368452948371;1;1;-0,191583059679487;10;7;0,54426937379909;0;0;1;0
"1006";0;0,417357188618398;10;0;4;-0,726136639471391;4;5;0,0797648982891123;0,0165242661692412;1;1;0,879690384637608;8;1;-0,887621806231748;0;1;1;1
"1009";0;-0,99293987307265;3;0;4;-1,37674551749943;5;2;-0,0994959384400896;-0,421641485732825;0;1;-2,05899414567486;11;11;-0,736896418860081;0;0;1;0
"1012";0;0,100066274649221;9;0;3;2,03895109214777;0;3;-0,424406205011768;0,0165242661692412;1;0;0,879690384637608;7;2;1,75007247277243;0;0;1;0
"1013";0;-0,99293987307265;13;0;3;-0,319506090703868;5;2;-0,728477399313677;0,892855769973374;0;1;-1,79263927290749;8;10;0,468906680113257;0;1;1;1
"1017";0;-0,559131766017761;17;0;4;-0,319506090703868;5;5;-0,368387193533893;-0,859807237634891;1;1;-0,191583059679487;8;1;0,0167305179982552;0;1;1;1
"1019";0;-1,11037689106831;14;0;4;-1,13276718823891;5;3;-0,782927878470172;-1,29797298953696;0;1;-1,25992952737276;1;7;-1,26443527466092;1;0;1;1
"1020";0;0,417357188618398;11;1;4;-0,644810529717887;5;1;-0,133107345326815;-0,859807237634891;1;1;0,879690384637608;7;1;-0,887621806231748;0;0;1;1
"1029";0;0,417357188618398;1;1;3;0,16845056781716;0;3;0,102172502880263;-0,859807237634891;1;1;0,879690384637608;7;11;0,167455905369922;0;0;1;0
"1030";0;-0,534514421196938;6;0;1;0,900385555598701;5;5;-0,0882921361445145;3,08368452948371;1;1;0,879690384637608;2;4;0,996445535914092;0;0;1;0
"1031";2;0,0508315850075738;10;0;3;0,737733336091692;5;3;-0,200330159100266;0,0165242661692412;1;1;-0,191583059679487;6;10;0,468906680113257;0;0;1;1
"1032";5;1,68651858031071;3;1;3;-1,37674551749943;5;5;-0,168773529554549;-0,859807237634891;0;1;0,879690384637608;10;8;-1,33979796834675;0;1;1;0
"1033";0;-0,559131766017761;13;1;4;-1,37674551749943;4;1;-0,14431114762239;0,0165242661692412;1;1;-0,191583059679487;5;9;-1,41516066203258;1;1;1;0
"1035";0;-0,254150090505094;13;0;4;-0,563484419964382;0;1;0,0797648982891123;0,0165242661692412;0;1;-0,191583059679487;7;2;-0,0586321756875784;0;1;1;0
"1041";5;0,74858415753098;6;0;4;-0,8887888589784;0;0;1,05180678545321;3,27721135774744;1;1;1,94510987570707;1;2;-1,03834719360341;0;0;1;1
"1046";0;-0,875502855076986;14;0;5;0,819059445845197;5;3;-0,648482250923271;-0,421641485732825;1;1;-1,25992952737276;1;10;0,393543986427423;0;0;1;1
"1050";0;0,417357188618398;6;0;5;0,575081116584683;5;5;-0,256349170578141;-1,29797298953696;0;1;0,876763408013791;9;9;0,318181292741589;0;0;1;1
"1051";0;0,35581382656634;18;1;4;-0,482158310210877;5;2;-0,312368182056017;0,892855769973374;1;1;-0,191583059679487;7;1;-0,887621806231748;0;0;1;0
"1055";0;-0,875502855076986;14;0;1;0,0871244580636551;4;2;-0,648482250923271;-0,421641485732825;0;1;-1,25992952737276;3;1;0,845720148542424;0;0;1;1
"1068";0;0,35581382656634;13;1;4;-0,8887888589784;0;2;0,191802921244864;0,892855769973374;1;1;-0,191583059679487;7;7;-1,18907258097508;0;1;1;0
"1070";0;-0,559131766017761;13;1;4;0,656407226338188;0;3;-0,480425216489644;-0,421641485732825;1;1;-0,727219781838034;8;10;1,37325900434326;0;0;1;1
"1073";0;-0,464473575115213;10;0;4;-0,726136639471391;5;2;-0,0882921361445145;-0,421641485732825;1;1;-1,25992952737276;2;0;-0,661533725174247;0;0;1;0
"1076";0;0,417357188618398;3;0;1;0,656407226338188;4;5;1,20014512784662;0,892855769973374;1;1;0,873836431389973;5;4;0,996445535914092;0;0;1;0
"1077";0;-0,223651526721558;18;0;5;-0,319506090703868;5;1;-0,424406205011768;0,0165242661692412;1;1;-0,191583059679487;1;6;-0,209357563059246;0;0;1;0
"1078";0;-0,705850914731429;13;0;4;0,737733336091692;0;2;-0,760938175704647;-0,859807237634891;1;1;0,873836431389973;10;9;0,318181292741589;0;1;1;1
"1079";5;3,59289428829423;14;1;4;0,656407226338188;0;0;0,639955013067868;-0,421641485732825;1;1;1,94803685233089;5;9;0,393543986427423;0;0;1;1
"1087";0;0,298866758833552;10;0;4;0,656407226338188;5;5;0,639955013067868;3,08368452948371;1;3;-1,79849322615513;6;10;0,468906680113257;0;1;1;1
"1088";0;-0,471056125193882;15;0;5;-0,319506090703868;5;2;-0,749316471583447;-0,421641485732825;0;1;0,879690384637608;6;3;-0,209357563059246;0;1;1;1
"1094";2;-0,288317765098668;14;0;4;1,55099443362674;5;3;-0,511064254627353;-0,859807237634891;0;1;-1,25992952737276;8;5;1,22253361697159;0;1;1;1
"1101";5;3,59289428829423;18;0;1;0,0871244580636551;5;5;2,32052535740414;1,76918727377751;1;4;0,879690384637608;8;8;0,54426937379909;0;0;1;0
"1110";0;0,00527449686744192;17;0;3;-1,13276718823891;0;5;-0,256349170578141;-0,859807237634891;0;1;-1,25992952737276;1;1;-0,962984499917581;1;0;1;1
"1118";0;0,417357188618398;7;1;3;-0,726136639471391;0;2;0,303840944200615;-0,421641485732825;1;1;0,879690384637608;4;7;-0,284720256745079;0;0;1;0
"1119";0;0,417357188618398;7;0;1;0,0871244580636551;0;2;-0,312368182056017;-0,421641485732825;1;1;0,879690384637608;3;11;0,0920932116840887;0;0;1;1
"1121";5;2,00380892823379;17;1;5;0,981711665352206;0;5;0,303840944200615;1,33102152187544;1;4;0,879690384637608;11;8;0,54426937379909;0;0;1;1
"1122";0;-0,946991647078501;6;0;1;2,6082338604223;5;2;-0,424406205011768;1,33102152187544;1;1;-0,0188914388742722;10;0;1,97616055382993;0;0;1;1
"1136";0;-0,0268497513107915;13;1;3;-0,807462749224896;0;2;-0,14431114762239;-0,421641485732825;1;1;0,879690384637608;7;6;-1,03834719360341;0;1;1;0
"1146";2;0,35581382656634;14;0;4;1,30701610436622;5;3;-0,502832821080794;-0,421641485732825;1;1;-0,191583059679487;4;1;0,921082842228258;1;1;1;1
"1151";2;-0,99293987307265;11;0;1;1,55099443362674;0;5;-0,659686053218846;-0,859807237634891;1;1;-1,80434717940276;0;0;2,05152324751576;0;0;1;1
"1160";0;0,100066274649221;0;1;5;1,63232054338024;0;5;3,97548380969272;3,27721135774744;1;4;0,879690384637608;5;0;1,14717092328576;0;1;1;0
"1190";0;-0,581910593110876;7;0;3;-1,21409329799242;0;2;-0,256349170578141;-0,859807237634891;0;1;-1,25992952737276;8;9;-1,41516066203258;0;0;1;1
"1193";0;-0,915263065123072;2;0;5;-0,238179980950363;5;3;-0,682093657809996;-0,859807237634891;1;1;0,873836431389973;1;6;-0,209357563059246;0;1;1;0
"1199";0;-0,581910593110876;13;1;5;1,79497276288725;0;5;-0,525240425671944;-0,421641485732825;0;1;-1,25992952737276;7;10;1,37325900434326;0;0;1;1
"1203";5;1,27075885310434;8;1;4;-0,238179980950363;0;5;0,412329602589128;0,892855769973374;1;1;-0,194510036303304;5;8;-0,360082950430913;0;0;0;1
"1211";5;3,59289428829423;1;1;4;1,46966832387323;5;4;1,19902474761707;-1,29797298953696;0;1;-0,194510036303304;9;5;1,14717092328576;0;1;1;1
"1212";5;3,59289428829423;6;1;4;1,71364665313375;2;3;4,85477541969108;0,454690018071308;1;1;1,94803685233089;9;9;1,22253361697159;0;0;1;0
"1214";0;-0,534514421196938;14;0;5;-0,319506090703868;4;2;-0,659686053218846;0,454690018071308;1;1;0,879690384637608;8;10;0,468906680113257;0;1;1;0
"1215";0;-0,699347045060441;7;0;4;-0,319506090703868;0;2;-0,200330159100266;0,0165242661692412;0;1;-1,25992952737276;7;9;0,393543986427423;0;0;1;1
"1218";0;-0,981196114668473;7;0;3;0,493755006831178;5;4;-0,536444227967519;-0,421641485732825;1;1;-1,25992952737276;6;10;0,468906680113257;0;0;1;1
"1219";0;-0,875502855076986;14;0;1;0,493755006831178;0;3;-0,592463239445395;0,0165242661692412;1;1;-1,25992952737276;5;8;0,54426937379909;0;0;1;1
"1222";5;3,59289428829423;6;1;5;1,30701610436622;0;0;1,42158828021867;0,892855769973374;1;1;1,94803685233089;2;3;1,59934708540076;0;0;0;0
"1226";0;-0,934221081051768;13;0;3;-1,21409329799242;0;5;-0,682093657809996;0,0165242661692412;1;1;-1,25992952737276;3;8;-1,33979796834675;1;0;1;0
"1227";0;-0,99293987307265;14;1;1;1,71364665313375;0;2;-0,654084152071058;-0,421641485732825;1;1;-1,25992952737276;5;1;1,82543516645826;0;1;1;1
"1238";0;-0,559131766017761;0;1;4;-0,0755277614433541;5;1;-0,746627559032509;-1,29797298953696;0;1;-0,191583059679487;4;0;0,242818599055756;0;1;1;1
"1245";0;0,172824708049519;6;1;4;-0,8887888589784;0;5;0,0797648982891123;2,64551877758164;1;1;-0,191583059679487;8;6;-1,03834719360341;0;0;1;0
"1250";0;-0,559131766017761;14;0;5;0,0871244580636551;5;5;-0,14431114762239;-0,421641485732825;1;1;-0,191583059679487;6;7;-0,284720256745079;0;1;1;1
"1266";0;-0,699347045060441;7;1;3;-1,05144107848541;0;1;-0,0322731246666389;0,454690018071308;1;1;-1,25992952737276;7;6;-1,03834719360341;0;0;1;1
"1267";0;-0,534514421196938;14;1;5;1,46966832387323;5;3;-0,704501262401146;-0,421641485732825;1;0;0,876763408013791;7;5;1,22253361697159;0;0;1;1
"1269";0;-0,934221081051768;14;0;4;0,493755006831178;5;2;-0,353436839750677;0,0165242661692412;1;1;-1,25992952737276;3;3;0,694994761170757;0;0;1;1
"1274";0;0,417357188618398;1;0;3;-1,13276718823891;0;5;0,415878967156366;0,892855769973374;1;4;0,876763408013791;4;3;-1,18907258097508;1;1;1;0
"1280";0;0,417357188618398;6;1;4;0,331102787324169;3;5;0,0797648982891123;-0,421641485732825;0;1;0,876763408013791;3;10;0,468906680113257;0;0;1;1
"1283";0;-0,986105998526276;14;1;4;1,55099443362674;5;3;-0,805335483061322;-0,421641485732825;0;1;-0,191583059679487;0;11;1,97616055382993;0;0;1;1
"1287";5;3,59289428829423;6;1;4;-0,156853871196859;5;5;4,85477541969108;2,20735302567957;1;4;-0,191583059679487;4;11;0,167455905369922;0;0;1;0
"1290";0;-0,203175941202964;11;0;4;-1,21409329799242;2;5;-0,413202402716193;-0,859807237634891;0;1;-1,25992952737276;7;9;-1,41516066203258;0;0;1;0
"1291";2;0,290440596612288;18;1;4;0,981711665352206;5;3;-0,480425216489644;0,0165242661692412;1;1;0,873836431389973;10;7;1,44862169802909;0;0;1;0
"1292";0;0,35581382656634;9;1;4;-1,13276718823891;2;5;-0,256349170578141;-0,859807237634891;1;1;-0,191583059679487;4;5;-1,49052335571842;0;1;1;1
"1297";0;-0,280681803230815;7;1;3;-1,21409329799242;0;4;-0,256349170578141;-0,421641485732825;1;1;0,873836431389973;2;7;-1,18907258097508;0;0;1;0
"1300";0;-0,875502855076986;4;1;3;-1,45807162725293;5;5;-0,480425216489644;-1,29797298953696;1;1;-1,25992952737276;7;5;-1,49052335571842;0;1;1;0
"1301";2;3,59289428829423;1;1;3;-0,482158310210877;0;5;4,85477541969108;-0,859807237634891;0;4;1,94803685233089;1;11;-0,812259112545914;0;0;1;1
"1303";0;-0,534514421196938;7;0;3;1,30701610436622;0;2;-0,289960577464867;0,0165242661692412;0;1;0,879690384637608;9;3;1,52398439171493;1;0;1;1
"1307";0;-0,839112883500966;18;0;1;1,95762498239426;5;3;-0,480425216489644;0,892855769973374;1;1;0,879690384637608;0;2;1,75007247277243;0;0;1;1
"1309";0;-0,254150090505094;8;1;4;-0,726136639471391;0;1;-0,14431114762239;0,0165242661692412;1;1;-0,194510036303304;6;11;-0,736896418860081;0;1;1;0
"1325";0;0,35581382656634;6;1;3;-1,29541940774592;5;5;-0,14431114762239;-0,421641485732825;1;1;-0,191583059679487;11;10;-1,33979796834675;1;0;1;0
"1327";0;-0,699347045060441;0;0;5;0,656407226338188;5;1;-0,502832821080794;-0,859807237634891;1;1;-1,25992952737276;9;8;0,468906680113257;0;0;1;1
"1341";0;-0,875502855076986;15;1;4;-0,319506090703868;5;1;-0,312368182056017;-0,859807237634891;1;3;-1,25992952737276;1;0;0,242818599055756;0;0;0;1
"1353";0;-0,875502855076986;14;1;3;-1,21409329799242;4;3;-0,648482250923271;-0,859807237634891;0;1;-1,79849322615513;7;10;-1,33979796834675;0;1;1;1
"1356";0;-0,864113441530428;0;0;4;-0,563484419964382;4;2;-0,749316471583447;-1,29797298953696;0;1;-0,191583059679487;1;5;-0,661533725174247;0;1;1;0
"1361";0;-0,217224073273859;9;0;4;-0,52282136508763;4;5;-0,570055634854245;-0,421641485732825;0;1;0,876763408013791;0;11;0,167455905369922;0;1;1;0
"1367";0;0,100066274649221;4;0;3;-0,726136639471391;5;5;-0,570055634854245;0,892855769973374;1;1;0,873836431389973;7;8;-0,360082950430913;0;0;1;0
"1371";0;-0,581910593110876;9;1;3;-1,05144107848541;4;5;-0,312368182056017;0,454690018071308;1;1;-1,25992952737276;3;4;-0,812259112545914;0;0;1;0
"1383";2;-0,38856056680835;11;1;4;1,30701610436622;4;1;-0,458017611898494;0,892855769973374;1;1;0,879690384637608;10;1;1,75007247277243;0;0;1;1
"1393";0;-0,597972151153894;14;0;4;-0,156853871196859;5;3;-0,682093657809996;-0,421641485732825;1;1;0,879690384637608;0;10;0,468906680113257;0;0;1;1
"1397";0;0,100066274649221;16;0;4;-1,05144107848541;4;5;0,639955013067868;-0,421641485732825;1;4;0,879690384637608;9;9;-1,49052335571842;0;1;1;0
"1401";0;-1,11037689106831;16;0;1;1,71364665313375;4;3;-0,637278448627695;1,33102152187544;1;1;-1,80142020277895;8;10;1,37325900434326;0;0;1;1
"1408";2;0,153442723593097;15;0;3;-0,319506090703868;2;5;0,81921584979707;0,892855769973374;1;4;1,94510987570707;3;3;-0,209357563059246;0;1;1;1
"1413";0;0,298866758833552;8;1;3;-0,726136639471391;5;0;0,0797648982891123;-0,421641485732825;1;1;-1,25992952737276;9;2;-1,03834719360341;0;0;1;0
"1414";0;-0,534514421196938;7;0;5;0,900385555598701;0;2;-0,480425216489644;-0,421641485732825;1;3;0,879690384637608;2;0;1,14717092328576;0;0;1;1
"1438";0;0,417357188618398;10;1;3;-1,29541940774592;0;5;-0,368387193533893;0,0165242661692412;0;1;0,873836431389973;9;6;-1,11370988728925;1;0;1;0
"1439";2;0,35581382656634;17;0;4;1,14436388485922;5;1;-0,16671875221354;-0,421641485732825;0;1;-0,191583059679487;4;2;0,770357454856591;1;0;1;1
"1443";2;-0,83276750673754;5;1;4;0,819059445845197;0;2;-0,816539285356897;-1,29797298953696;1;1;0,341126685855243;4;6;1,67470977908659;0;0;0;1
"1447";0;0,35581382656634;13;0;4;0,0057983483101505;5;2;-0,424406205011768;-1,29797298953696;0;1;-0,191583059679487;3;0;0,242818599055756;0;0;1;1
"1456";0;0,353898892615343;13;0;4;0,900385555598701;4;5;-0,480425216489644;-0,859807237634891;0;1;0,879690384637608;9;2;0,770357454856591;0;1;1;1
"1465";0;-0,788346473116962;13;1;4;0,737733336091692;4;0;-0,648482250923271;-0,421641485732825;0;1;0,879690384637608;2;0;0,242818599055756;0;0;1;0
"1469";0;-0,978720795080029;7;0;5;0,0871244580636551;5;5;-0,592463239445395;-0,859807237634891;0;1;0,879690384637608;4;5;1,22253361697159;0;0;1;0
"1473";0;0,100066274649221;3;0;4;1,46966832387323;0;3;-0,704501262401146;-0,859807237634891;1;2;0,879690384637608;4;10;1,37325900434326;0;0;0;1
"1474";0;0,417357188618398;9;0;4;-0,970114968731905;5;2;-0,424406205011768;1,33102152187544;1;1;0,879690384637608;11;4;-0,812259112545914;0;0;1;0
"1479";0;-0,217224073273859;8;1;3;-1,13276718823891;5;1;-0,14431114762239;1,76918727377751;1;1;0,879690384637608;7;4;-0,812259112545914;0;1;1;0
"1484";0;-0,816784063056105;4;0;3;-1,45807162725293;5;5;-0,424406205011768;-0,421641485732825;1;1;-1,25992952737276;4;5;-1,49052335571842;0;0;1;1
"1486";0;-0,559131766017761;9;0;4;0,900385555598701;4;2;-0,525240425671944;-0,421641485732825;1;1;-0,191583059679487;8;6;1,67470977908659;0;0;1;1
"1493";0;0,0508315850075738;4;1;4;-0,319506090703868;4;5;-0,0550168433266564;-0,421641485732825;1;1;-0,191583059679487;8;8;-0,360082950430913;0;0;1;0
"1495";0;-0,66143044715695;14;0;4;-0,319506090703868;5;3;-0,796932631339641;0,0165242661692412;1;2;0,876763408013791;0;2;1,75007247277243;0;1;1;0
"1498";5;3,52838277255296;9;0;4;-0,400832200457373;0;5;4,85477541969108;0,454690018071308;0;4;-1,25992952737276;11;0;-0,661533725174247;0;0;1;1
"1500";0;0,298866758833552;10;1;0;-0,400832200457373;0;5;1,20014512784662;0,892855769973374;1;4;-1,25992952737276;10;0;-0,736896418860081;0;1;0;1
"1504";2;-0,559131766017761;14;0;4;-0,238179980950363;5;3;-0,568266387627641;0,0165242661692412;1;1;-0,191583059679487;10;2;-0,133994869373412;1;1;1;1
"1508";0;-0,112162521128222;14;1;4;0,0871244580636551;0;2;0,135783909766988;0,0165242661692412;0;1;-1,25992952737276;8;7;-0,284720256745079;0;0;1;1
"1516";0;-0,934221081051768;4;1;5;0,493755006831178;5;5;-0,592463239445395;-0,421641485732825;0;1;-1,25992952737276;5;6;0,770357454856591;0;0;1;1
"1519";2;1,47597999818319;14;1;5;0,575081116584683;0;0;0,0863863454457972;0,0165242661692412;1;1;1,94803685233089;7;7;1,52398439171493;0;1;1;1
"1527";0;0,417357188618398;1;1;3;0,0871244580636551;0;5;0,639955013067868;-0,421641485732825;1;1;0,873836431389973;10;3;-0,284720256745079;0;0;1;1
"1531";0;-0,742120884534581;14;0;4;-0,400832200457373;0;6;-0,112828463171824;1,76918727377751;1;1;-0,194510036303304;0;7;-0,284720256745079;0;1;1;0
"1532";5;1,34372615751496;13;0;5;2,20160331165478;0;6;-0,401774524374706;-0,859807237634891;0;1;1,94803685233089;0;6;1,67470977908659;0;0;1;1
"1535";0;-0,803116880009456;14;0;3;-1,33608246262268;2;1;-0,682093657809996;-0,859807237634891;1;1;-0,194510036303304;3;10;-1,33979796834675;0;1;1;1
"1536";0;0,35581382656634;12;1;4;-0,726136639471391;0;1;0,639955013067868;0,0165242661692412;1;1;-0,194510036303304;7;3;-1,11370988728925;0;0;1;1
"1541";0;0,298866758833552;14;0;3;1,71364665313375;0;6;-0,116525717929364;-0,421641485732825;0;1;-1,25992952737276;8;10;1,37325900434326;0;0;1;1
"1547";0;0,417357188618398;9;0;3;-0,8887888589784;2;5;-0,0770883338489394;-0,859807237634891;0;1;0,879690384637608;0;2;-0,962984499917581;0;0;1;0
"1561";0;0,417357188618398;9;0;4;0,737733336091692;0;5;-0,256349170578141;-0,421641485732825;1;1;0,879690384637608;1;3;0,694994761170757;0;0;1;0
"1565";2;-0,934221081051768;15;1;4;1,30701610436622;1;3;-0,435610007307343;-0,421641485732825;1;1;-1,80142020277895;5;4;0,996445535914092;0;0;0;1
"1569";0;-0,559131766017761;14;0;4;0,493755006831178;5;3;-0,674250996203093;-0,859807237634891;1;1;-0,191583059679487;8;6;1,67470977908659;0;1;1;1
"1584";0;0,417357188618398;14;0;1;0,981711665352206;2;3;-0,502832821080794;0,0165242661692412;1;1;0,876763408013791;5;11;1,07180822959993;0;0;1;1
"1594";0;-0,254150090505094;11;0;4;-1,37674551749943;5;1;-0,592463239445395;-0,859807237634891;1;1;-0,191583059679487;2;2;-0,962984499917581;0;0;1;0
"1598";0;0,172824708049519;14;0;5;-0,0755277614433541;5;5;-0,368387193533893;-0,421641485732825;1;1;-0,191583059679487;1;1;-0,0586321756875784;0;0;1;1
"1604";5;3,59289428829423;5;0;4;-0,563484419964382;0;3;2,83590026300059;2,20735302567957;1;1;0,873836431389973;6;9;-0,51080833780258;0;0;0;1
"1615";0;0,417357188618398;9;0;4;1,71364665313375;5;2;-0,525240425671944;-0,421641485732825;1;1;0,879690384637608;8;6;1,67470977908659;0;0;1;1
"1619";0;-0,254150090505094;6;1;3;-0,807462749224896;5;3;-0,200330159100266;0,454690018071308;1;1;-0,194510036303304;3;1;-0,887621806231748;0;1;1;1
"1627";0;-0,905743867885735;18;0;1;1,46966832387323;5;3;-0,726908866992296;2,64551877758164;1;1;0,879690384637608;4;6;1,59934708540076;0;0;1;0
"1634";0;0,417357188618398;9;1;3;-0,644810529717887;0;5;-0,289960577464867;-0,859807237634891;0;1;0,879690384637608;0;5;-0,586171031488413;0;0;1;0
"1640";0;0,0508315850075738;17;0;1;-0,0755277614433541;5;5;-0,368387193533893;-0,421641485732825;1;1;-0,727219781838034;8;0;0,242818599055756;0;0;1;1
"1649";0;-0,851804769120017;18;0;5;0,0871244580636551;5;2;-0,502832821080794;2,20735302567957;1;1;0,876763408013791;5;6;0,770357454856591;1;0;1;1
"1650";0;0,0508315850075738;13;0;4;1,14436388485922;4;3;-0,500342215830488;0,454690018071308;1;1;-0,191583059679487;2;2;0,845720148542424;1;1;1;1
"1656";0;0,100066274649221;0;1;5;1,63232054338024;0;5;3,97548380969272;3,27721135774744;1;4;0,876763408013791;5;0;1,14717092328576;0;1;1;0
"1666";0;-0,851804769120017;14;0;4;-1,29541940774592;4;3;-0,682093657809996;0,0165242661692412;1;1;0,876763408013791;5;4;-0,812259112545914;1;1;1;0
"1678";5;2,00380892823379;6;1;3;-0,319506090703868;4;5;0,0116076874042106;-0,859807237634891;0;1;0,876763408013791;11;4;-0,812259112545914;0;1;1;0
"1686";3;0,264319267307929;11;0;4;-0,319506090703868;5;5;-0,12190354303124;0,892855769973374;1;4;-0,191583059679487;9;1;-0,0586321756875784;0;0;1;0
"1694";3;0,35581382656634;14;0;4;0,981711665352206;5;2;-0,0326596558458363;-0,859807237634891;1;1;-0,194510036303304;5;7;0,619632067484924;0;0;1;1
"1702";0;0,417357188618398;4;0;3;-1,13276718823891;2;1;0,0797648982891123;2,20735302567957;1;1;0,879690384637608;0;10;-1,33979796834675;0;0;1;0
"1706";0;0,417357188618398;6;1;4;0,412428897077674;5;3;-0,16671875221354;-0,859807237634891;0;1;0,879690384637608;6;5;0,318181292741589;0;0;1;0
"1719";0;0,00527449686744192;13;0;1;0,981711665352206;0;2;-0,278756775169292;-0,859807237634891;0;1;-1,25992952737276;9;6;0,770357454856591;1;0;1;1
"1728";0;-0,534514421196938;9;1;5;0,493755006831178;5;3;-0,368387193533893;0,454690018071308;1;1;0,879690384637608;4;9;0,393543986427423;0;0;1;0
"1729";0;0,417357188618398;6;1;4;0,900385555598701;0;5;0,0797648982891123;1,33102152187544;1;1;0,879690384637608;4;10;1,37325900434326;0;0;1;0
